"Exponential(6.5)", 6.5000000000000000e+00, 4.2250000000000000e+01, 2.8718021769015913e+00, 1.8699334709365758e+00, 4.5054566736396442e+00, 9.0109133472792884e+00, -2.1594842493533721e+00, -2.5649493574615367e+00, -3.2580965380214817e+00
"Gamma(1.0, 1.0)", 1.0000000000000000e+00, 1.0000000000000000e+00, 1.0000000000000000e+00, 2.8768207245178096e-01, 6.9314718055994529e-01, 1.3862943611198908e+00, -2.8768207245178096e-01, -6.9314718055994529e-01, -1.3862943611198908e+00
"Gamma(3.0, 1.0)", 3.0000000000000000e+00, 3.0000000000000000e+00, 1.8475785103630109e+00, 1.7272994178605190e+00, 2.6740603137235608e+00, 3.9204020602925600e+00, -1.3273282810319729e+00, -1.4000114261959822e+00, -1.8811608109645839e+00
"Gamma(3.0, 2.0)", 6.0000000000000000e+00, 1.2000000000000000e+01, 2.5407256909229563e+00, 3.4545988357210380e+00, 5.3481206274471216e+00, 7.8408041205851200e+00, -2.0204754615919183e+00, -2.0931586067559276e+00, -2.5743079915245293e+00
"Gumbel(3.0, 5.0)", 5.8860783245076647e+00, 4.1123351671205661e+01, 3.1866535773356333e+00, 1.3668287001085953e+00, 4.8325646029083220e+00, 9.2294966185361922e+00, -2.6690980135757099e+00, -2.6690980135757103e+00, -3.1430193085931197e+00
"Gumbel(5.0, 3.0)", 6.7316469947045992e+00, 1.4804406601634037e+01, 2.6758279535696428e+00, 4.0200972200651570e+00, 6.0995387617449932e+00, 8.7376979711217153e+00, -2.1582723898097194e+00, -2.1582723898097198e+00, -2.6321936848271292e+00
"InverseGamma(1.0, 1.0)", inf, inf, 2.1544313298030655e+00, 7.2134752044448158e-01, 1.4426950408889634e+00, 3.4760594967822067e+00, -7.3302584116332847e-01, -1.4261730217232738e+00, -2.7794807198662572e+00
"InverseGamma(1.0, 2.0)", inf, inf, 2.8475785103630109e+00, 1.4426950408889632e+00, 2.8853900817779268e+00, 6.9521189935644134e+00, -1.4261730217232738e+00, -2.1193202022832192e+00, -3.4726279004262026e+00
"InverseGamma(2.0, 1.0)", 1.0000000000000000e+00, inf, 7.3164699470459871e-01, 3.7138348679363803e-01, 5.9582434737769752e-01, 1.0402809657000605e+00, 2.7892575042431123e-01, -1.2491886645680395e-01, -1.0797512710961856e+00
"InverseGamma(2.0, 3.0)", 3.0000000000000000e+00, inf, 1.8302592833727085e+00, 1.1141504603809140e+00, 1.7874730421330924e+00, 3.1208428971001814e+00, -8.1968653824379856e-01, -1.2235311551249137e+00, -2.1783635597642954e+00
"Laplace(0.0, 1.0)", 0.0000000000000000e+00, 2.0000000000000000e+00, 1.6931471805599454e+00, -6.9314718055994529e-01, 0.0000000000000000e+00, 6.9314718055994529e-01, -1.3862943611198906e+00, -6.9314718055994529e-01, -1.3862943611198906e+00
"Laplace(5.0, 1.0)", 5.0000000000000000e+00, 2.0000000000000000e+00, 1.6931471805599454e+00, 4.3068528194400546e+00, 5.0000000000000000e+00, 5.6931471805599454e+00, -1.3862943611198908e+00, -6.9314718055994529e-01, -1.3862943611198908e+00
"Laplace(5.0, 1.5)", 5.0000000000000000e+00, 4.5000000000000000e+00, 2.0986122886681100e+00, 3.9602792291600819e+00, 5.0000000000000000e+00, 6.0397207708399181e+00, -1.7917594692280552e+00, -1.0986122886681096e+00, -1.7917594692280552e+00
"Logistic(0.0, 1.0)", 0.0000000000000000e+00, 3.2898681336964528e+00, 2.0000000000000000e+00, -1.0986122886681098e+00, 0.0000000000000000e+00, 1.0986122886681100e+00, -1.6739764335716714e+00, -1.3862943611198906e+00, -1.6739764335716716e+00
"Logistic(5.0, 1.0)", 5.0000000000000000e+00, 3.2898681336964528e+00, 2.0000000000000000e+00, 3.9013877113318900e+00, 5.0000000000000000e+00, 6.0986122886681100e+00, -1.6739764335716716e+00, -1.3862943611198906e+00, -1.6739764335716716e+00
"Logistic(5.0, 1.5)", 5.0000000000000000e+00, 7.4022033008170185e+00, 2.4054651081081646e+00, 3.3520815669978354e+00, 5.0000000000000000e+00, 6.6479184330021646e+00, -2.0794415416798357e+00, -1.7917594692280550e+00, -2.0794415416798362e+00
"Normal(0.0, 1.0)", 0.0000000000000000e+00, 1.0000000000000000e+00, 1.4189385332046727e+00, -6.7448975019608171e-01, 0.0000000000000000e+00, 6.7448975019608171e-01, -1.1464067447644590e+00, -9.1893853320467267e-01, -1.1464067447644590e+00
"Normal(-3.0, 2.0)", -3.0000000000000000e+00, 4.0000000000000000e+00, 2.1120857137646181e+00, -4.3489795003921632e+00, -3.0000000000000000e+00, -1.6510204996078366e+00, -1.8395539253244042e+00, -1.6120857137646181e+00, -1.8395539253244042e+00
"Normal(1.0, 10.0)", 1.0000000000000000e+00, 1.0000000000000000e+02, 3.7215236261987186e+00, -5.7448975019608168e+00, 1.0000000000000000e+00, 7.7448975019608168e+00, -3.4489918377585047e+00, -3.2215236261987186e+00, -3.4489918377585047e+00
"NormalCanon(0.0, 1.0)", 0.0000000000000000e+00, 1.0000000000000000e+00, 1.4189385332046727e+00, -6.7448975019608171e-01, 0.0000000000000000e+00, 6.7448975019608171e-01, -1.1464067447644590e+00, -9.1893853320467267e-01, -1.1464067447644590e+00
"NormalCanon(-1.0, 2.5)", -4.0000000000000002e-01, 4.0000000000000002e-01, 9.6079316726759512e-01, -8.2658477381152395e-01, -4.0000000000000002e-01, 2.6584773811523965e-02, -6.8826137882738148e-01, -4.6079316726759517e-01, -6.8826137882738148e-01
"NormalCanon(2.0, 0.8)", 2.5000000000000000e+00, 1.2500000000000002e+00, 1.5305103088617775e+00, 1.7458975342173546e+00, 2.5000000000000000e+00, 3.2541024657826454e+00, -1.2579785204215639e+00, -1.0305103088617775e+00, -1.2579785204215639e+00
"Pareto(1.0, 1.0)", inf, inf, 2.0000000000000000e+00, 1.3333333333333333e+00, 2.0000000000000000e+00, 4.0000000000000000e+00, -5.7536414490356169e-01, -1.3862943611198906e+00, -2.7725887222397811e+00
"Pareto(2.0, 1.0)", 2.0000000000000000e+00, inf, 8.0685281944005471e-01, 1.1547005383792515e+00, 1.4142135623730951e+00, 2.0000000000000000e+00, 2.6162407188227410e-01, -3.4657359027997292e-01, -1.3862943611198906e+00
"Pareto(3.0, 2.0)", 3.0000000000000000e+00, 3.0000000000000000e+00, 9.2786822522516876e-01, 2.2012848325964178e+00, 2.5198420997897464e+00, 3.1748021039363987e+00, 2.1889011505789702e-02, -5.1873113263842940e-01, -1.4429273733850225e+00
"Rayleigh(1.0)", 1.2533141373155001e+00, 4.2920367320510344e-01, 9.4203424217079368e-01, 7.5852761644093214e-01, 1.1774100225154747e+00, 1.6651092223153954e+00, -5.6405814402542731e-01, -5.2983005057080479e-01, -8.7640364085077727e-01
"Rayleigh(3.0)", 3.7599424119465006e+00, 3.8628330588459310e+00, 2.0406465308389032e+00, 2.2755828493227965e+00, 3.5322300675464238e+00, 4.9953276669461859e+00, -1.6626704326935371e+00, -1.6284423392389145e+00, -1.9750159295188872e+00
"Rayleigh(8.0)", 1.0026513098524001e+01, 2.7469035085126620e+01, 3.0214757838506294e+00, 6.0682209315274571e+00, 9.4192801801237973e+00, 1.3320873778523163e+01, -2.6434996857052631e+00, -2.6092715922506406e+00, -2.9558451825306129e+00
"TDist(1.2)", 0.0000000000000000e+00, inf, 2.3401827213118382e+00, -9.3358614772330029e-01, 7.9820775349995142e-17, 9.3358614772330029e-01, -1.7122227129873395e+00, -1.1116320206507522e+00, -1.7122227129873395e+00
"TDist(5.0)", 0.0000000000000000e+00, 1.6666666666666667e+00, 1.6275026724163131e+00, -7.2668684379793969e-01, 6.9760036230033171e-17, 7.2668684379793969e-01, -1.2698241446815288e+00, -9.6861958905472412e-01, -1.2698241446815288e+00
"TDist(28.0)", 0.0000000000000000e+00, 1.0769230769230769e+00, 1.4549639186397185e+00, -6.8335284452749046e-01, 6.6975103488125950e-17, 6.8335284111072625e-01, -1.1676951605678694e+00, -9.2786520944663353e-01, -1.1676951581892965e+00
"Uniform(0.0, 1.0)", 5.0000000000000000e-01, 8.3333333333333329e-02, 0.0000000000000000e+00, 2.5000000000000000e-01, 5.0000000000000000e-01, 7.5000000000000000e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
"Uniform(3.0, 17.0)", 1.0000000000000000e+01, 1.6333333333333332e+01, 2.6390573296152584e+00, 6.5000000000000000e+00, 1.0000000000000000e+01, 1.3500000000000000e+01, -2.6390573296152584e+00, -2.6390573296152584e+00, -2.6390573296152584e+00
"Uniform(3.0, 3.1)", 3.0499999999999998e+00, 8.3333333333333480e-04, -2.3025850929940450e+00, 3.0249999999999999e+00, 3.0499999999999998e+00, 3.0750000000000002e+00, 2.3025850929940450e+00, 2.3025850929940450e+00, 2.3025850929940450e+00
"Weibull(0.5, 1.0)", 2.0000000000000000e+00, 2.0000000000000000e+01, 1.1159315156584124e+00, 8.2760974810151711e-02, 4.8045301391820139e-01, 1.9218120556728056e+00, 2.6507007069551203e-01, -1.0197814405382262e+00, -2.4060758016581167e+00
"Weibull(1.0, 1.0)", 1.0000000000000000e+00, 1.0000000000000000e+00, 1.0000000000000000e+00, 2.8768207245178090e-01, 6.9314718055994529e-01, 1.3862943611198906e+00, -2.8768207245178090e-01, -6.9314718055994529e-01, -1.3862943611198906e+00
"Weibull(5.0, 1.0)", 9.1816874239976076e-01, 4.4229977983117008e-02, -1.4766538051287403e-01, 7.7943976704381635e-01, 9.2931959013160526e-01, 1.0675078844506938e+00, 3.2503638101652854e-01, 6.2308039540882354e-01, 4.8445095929683446e-01
"Weibull(20.0, 1.0)", 9.7350426556277569e-01, 3.6402147979540667e-03, -1.4473773918975348e+00, 9.3960569400454441e-01, 9.8184124758933899e-01, 1.0164658044099002e+00, 1.5244458435803336e+00, 1.9543978184414641e+00, 1.9197404594134668e+00
"Weibull(1.0, 2.0)", 2.0000000000000000e+00, 4.0000000000000000e+00, 1.6931471805599454e+00, 5.7536414490356180e-01, 1.3862943611198906e+00, 2.7725887222397811e+00, -9.8082925301172619e-01, -1.3862943611198906e+00, -2.0794415416798357e+00
"Weibull(5.0, 2.0)", 1.8363374847995215e+00, 1.7691991193246803e-01, 5.4548180004707125e-01, 1.5588795340876327e+00, 1.8586391802632105e+00, 2.1350157689013876e+00, -3.6811079954341674e-01, -7.0066785151121747e-02, -2.0869622126311083e-01
